Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Survived
0.3345611514068802,-0.6336812029440242,-0.49769194144623263,-0.3897014271848246,1,0,1,0,1,0
0.048853672266856156,1.0385119701794616,-0.49769194144623263,-1.0446392425989097,0,1,1,0,0,0
0.48586571319580246,-0.6336812029440242,-0.49769194144623263,-0.438927122109575,1,0,1,1,0,0
-1.1564637705584542,-0.6336812029440242,2.098923223018155,0.04238634927622304,0,1,1,0,1,0
1.5133299030116285,1.0385119701794616,-0.49769194144623263,1.3653244458218579,0,0,1,0,0,0
0.3345611514068802,-0.6336812029440242,-0.49769194144623263,-0.8414552816108943,0,1,1,0,1,0
-1.2853305307422505,2.016682270418621,1.1405898243891928,0.6973241646903082,1,0,0,0,1,1
-0.4513982650405311,-0.6336812029440242,-0.49769194144623263,0.6373785465820349,1,0,0,0,1,1
0.625052417600982,1.0385119701794616,-0.49769194144623263,0.07830108980363422,1,0,1,0,1,0
-0.29320693980478646,-0.6336812029440242,-0.49769194144623263,-0.5933827166536081,1,0,0,0,1,1
0.386472633143363,1.0385119701794616,2.098923223018155,0.058102579078758536,0,1,0,0,1,1
1.486369587810577,1.0385119701794616,-0.49769194144623263,2.475483383236893,0,0,0,0,1,1
0.733093713335001,-0.6336812029440242,-0.49769194144623263,-0.24498661827895973,0,1,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.87636098725866,0,1,1,1,0,0
0.048853672266856156,1.0385119701794616,2.098923223018155,0.18763065851428842,0,1,1,0,1,0
0.048853672266856156,1.0385119701794616,2.098923223018155,0.9887092842675017,0,0,0,0,1,1
-0.4513982650405311,-0.6336812029440242,-0.49769194144623263,-0.9404291239263699,0,1,1,0,0,0
0.43687922037011545,1.0385119701794616,-0.49769194144623263,0.2903529816663237,1,0,1,0,1,0
0.2258441589488118,-0.6336812029440242,-0.49769194144623263,-0.8907555405175809,0,1,0,1,0,1
-1.0364916870441707,-0.6336812029440242,-0.49769194144623263,1.2158458656874744,1,0,1,0,1,0
0.8348130887142675,-0.6336812029440242,-0.49769194144623263,-0.8592498018052824,0,1,1,0,1,0
-0.7194517296295078,2.016682270418621,-0.49769194144623263,-0.8414552816108943,0,1,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.87636098725866,0,1,0,1,0,1
-0.6254339413301827,-0.6336812029440242,-0.49769194144623263,-0.87636098725866,0,1,1,0,1,0
-0.014386224111584826,1.0385119701794616,-0.49769194144623263,1.9779257221008286,0,0,0,0,0,1
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.864103243444834,0,1,1,0,1,0
1.021972642373755,1.0385119701794616,1.1405898243891928,1.417620374147282,0,0,0,0,0,1
1.2541711150921673,-0.6336812029440242,-0.49769194144623263,0.3543272343770435,0,0,0,0,0,1
0.6690776930885268,-0.6336812029440242,-0.49769194144623263,2.4257780613629873,0,0,0,0,1,1
0.5335099400363078,-0.6336812029440242,-0.49769194144623263,1.3652117297279587,0,0,1,0,0,0
0.9861176505031906,1.0385119701794616,-0.49769194144623263,-0.9691488106105277,0,1,0,0,1,1
0.625052417600982,3.249031105810244,2.098923223018155,-0.8734068115684287,0,1,0,0,1,1
1.5133299030116285,1.0385119701794616,1.1405898243891928,0.311233279780721,0,0,0,0,1,1
1.431161601774122,1.0385119701794616,2.778871590224618,2.6488133289597475,0,0,1,0,0,0
0.048853672266856156,1.0385119701794616,4.944562283824147,1.2848753366510544,0,1,1,0,1,0
0.2258441589488118,1.0385119701794616,-0.49769194144623263,0.07830108980363422,1,0,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.87636098725866,0,1,1,1,0,0
-4.694686712176543,-0.6336812029440242,1.1405898243891928,-0.7024769853116527,0,1,1,0,1,0
-0.6254339413301827,1.0385119701794616,-0.49769194144623263,-0.28737585135369004,0,1,1,0,0,0
0.7948364890893582,-0.6336812029440242,-0.49769194144623263,0.311233279780721,0,0,1,0,1,0
-0.29320693980478646,1.0385119701794616,-0.49769194144623263,-0.3251896264910221,0,1,0,0,1,1
-0.29320693980478646,-0.6336812029440242,-0.49769194144623263,-0.5933827166536081,1,0,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.21461761296329684,1,0,1,0,0,0
0.2258441589488118,-0.6336812029440242,-0.49769194144623263,-0.3897014271848246,1,0,1,0,1,0
-0.370504354111042,-0.6336812029440242,-0.49769194144623263,-0.3897014271848246,1,0,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.24928519984948927,1,0,1,0,0,0
